"host_id","host_since","host_response_time","host_response_rate","host_acceptance_rate","host_is_superhost","host_listings_count","host_verifications","latitude","longitude","room_type","accommodates","bathrooms","bedrooms","beds","price","minimum_nights","maximum_nights","minimum_nights_avg_ntm","maximum_nights_avg_ntm","number_of_reviews","reviews_per_month","review_scores_rating","instant_bookable"
"11256940","2014/01/13","within a few hours",100,73,"f",3,"['email', 'phone']",-34.08587,18.47323,"Entire home/apt",7,3,4,4,4029,7,1125,7,1125,38,0.29,4.79,"f"
"11378208","2014/01/17","within a few hours",100,86,"t",2,"['email', 'phone']",-33.9164,18.42017,"Entire home/apt",2,1,1,1,1124,2,60,3.2,58.2,164,1.16,4.79,"f"
"11683010","2014/01/27","within an hour",100,96,"f",3,"['email', 'phone', 'work_email']",-33.93704,18.37743,"Entire home/apt",2,1,0,1,1943,2,180,2,1125,183,1.3,4.72,"f"
"6334203","2013/05/11","within an hour",100,84,"t",2,"['email', 'phone']",-33.80349,18.463,"Entire home/apt",6,2,2,4,1595,2,100,2,100,75,0.56,4.92,"f"
"2555276","2012/06/05","within an hour",100,93,"t",1,"['email', 'phone']",-34.128133,18.434297,"Entire home/apt",4,2,2,3,2020,2,1125,2.3,1125,216,1.58,4.93,"f"
"12929896","2014/03/08","within an hour",100,50,"f",1,"['email', 'phone']",-34.11663,18.82736,"Entire home/apt",4,2,2,3,1074,1,1125,1,1125,17,0.23,4.18,"f"
"6923373","2013/06/15","within a day",100,100,"f",1,"['email', 'phone', 'work_email']",-34.12876,18.34113,"Entire home/apt",8,3.5,4,7,6512,3,28,5.6,1125,18,0.15,4.78,"f"
"13492515","2014/03/24","within a day",80,66,"f",3,"['email', 'phone']",-33.9593,18.38854,"Entire home/apt",8,4.5,4,4,7779,2,30,2,30,38,0.32,4.63,"f"
"13550686","2014/03/26","within a few hours",100,94,"t",7,"['email', 'phone']",-33.96301,18.37606,"Entire home/apt",2,1,0,1,1836,2,1125,2,1125,447,3.2,4.91,"f"
"156919","2010/07/02","within an hour",100,74,"t",8,"['email', 'phone']",-33.8202,18.48733,"Private room",2,1,1,1,942,2,1125,2,1125,14,0.2,4.93,"f"
"13846828","2014/04/03","within an hour",100,97,"t",11,"['email', 'phone', 'work_email']",-33.89135,18.49221,"Private room",2,1,1,2,1026,2,60,2,1125,23,0.5,4.78,"f"
"227112","2010/09/07","within a day",80,59,"t",6,"['email', 'phone', 'work_email']",-33.92022,18.41589,"Entire home/apt",2,1,1,1,695,2,365,2,365,58,0.43,4.69,"f"
"14000109","2014/04/07","within an hour",100,96,"t",1,"['email', 'phone']",-34.20678,18.45696,"Entire home/apt",8,3,4,7,2550,3,30,3,1125,59,0.45,4.69,"f"
"14146858","2014/04/11","within an hour",100,93,"f",1,"['email', 'phone']",-34.04345,18.35089,"Entire home/apt",6,2,3,4,3104,4,1125,4,1125,93,0.68,4.92,"f"
"14551022","2014/04/21","within an hour",100,100,"f",1,"['email', 'phone']",-34.12771,18.44755,"Entire home/apt",8,1.5,4,6,1530,2,1125,2,1125,167,1.22,4.76,"t"
"14643626","2014/04/23","within a few hours",100,71,"f",3,"['email', 'phone']",-34.15752,18.42834,"Entire home/apt",10,4,5,8,5030,30,1125,30,1125,4,0.04,5,"f"
"13997054","2014/04/07","within an hour",100,90,"f",2,"['email', 'phone']",-33.93258,18.40692,"Entire home/apt",4,1,1,1,1201,2,31,2,31,25,0.18,4.88,"f"
"14391755","2014/04/17","within an hour",100,100,"t",1,"['email', 'phone']",-34.13201,18.43702,"Entire home/apt",5,1.5,3,4,1705,3,1125,3,1125,160,1.17,4.73,"f"
"15529539","2014/05/14","within a few hours",100,80,"f",1,"['email', 'phone']",-33.82426,18.47813,"Entire home/apt",4,1,2,4,1901,7,180,7.1,180,46,0.35,4.72,"f"
"15414711","2014/05/12","within a day",100,60,"f",2,"['email', 'phone']",-34.01694,18.45909,"Entire home/apt",4,2,2,2,4000,2,1125,2,1125,26,0.22,4.92,"f"
"5509437","2013/03/18","within an hour",100,94,"f",20,"['email', 'phone', 'work_email']",-33.92425,18.42144,"Entire home/apt",2,1,1,1,1034,3,1125,2.6,1125,6,0.05,4.33,"t"
"16866727","2014/06/16","within an hour",100,99,"t",2,"['email', 'phone']",-33.92846,18.38819,"Entire home/apt",10,8,5,5,25869,5,28,5,28,8,0.09,4.88,"f"
"18850862","2014/07/25","within an hour",80,85,"t",5,"['email', 'phone']",-33.92553,18.37967,"Private room",2,1,1,1,284,30,90,30,90,16,0.14,4.56,"f"
"15603423","2014/05/16","within an hour",100,98,"f",1,"['email', 'phone']",-34.01178,18.33852,"Private room",2,1,1,2,630,2,90,2,1125,255,1.91,4.82,"t"
"17800863","2014/07/08","within a few hours",100,71,"f",1,"['email', 'phone']",-33.91366,18.39204,"Entire home/apt",2,1,1,2,1385,3,1125,1.3,1125,51,0.4,4.84,"f"
"19456133","2014/08/04","within an hour",100,100,"f",2,"['email', 'phone', 'work_email']",-34.09784,18.47405,"Entire home/apt",2,1,1,1,737,4,115,4,1125,31,0.23,4.45,"t"
"11475170","2014/01/20","within an hour",100,94,"t",6,"['email', 'phone']",-33.90802,18.39835,"Entire home/apt",2,1,0,1,986,3,90,3.2,1125,168,1.27,4.84,"f"
"20504481","2014/08/25","within an hour",100,92,"t",5,"['email', 'phone']",-33.92507,18.42023,"Entire home/apt",4,2.5,2,2,1960,2,20,2,20,42,0.32,4.88,"f"
"20767636","2014/08/31","a few days or more",0,33,"f",1,"['email', 'phone']",-33.90641,18.40839,"Entire home/apt",6,2,3,3,2000,10,28,10,28,7,0.06,4.86,"f"
"20973801","2014/09/05","within a few hours",100,75,"f",1,"['email', 'phone']",-33.90858,18.39554,"Entire home/apt",4,2,2,2,4018,3,120,3,120,41,0.31,4.71,"f"
"4398007","2012/12/13","within a few hours",96,75,"t",17,"['email', 'phone']",-33.81792,18.47953,"Entire home/apt",4,1,2,3,2093,2,1125,2,1125,122,0.95,4.78,"f"
"1581881","2012/01/08","within an hour",100,98,"t",4,"['email', 'phone']",-33.95818,18.38039,"Private room",1,1,1,1,682,5,1125,5,1112.8,102,0.77,4.85,"f"
"21173039","2014/09/10","within an hour",100,96,"t",2,"['email', 'phone']",-33.82269,18.47753,"Entire home/apt",5,1,2,3,1800,2,1125,2,1125,86,0.67,4.86,"f"
"18009425","2014/07/12","within an hour",100,100,"t",2,"['email', 'phone']",-33.94391,18.42151,"Entire home/apt",4,1,1,1,753,5,370,5,1125,111,0.85,4.86,"t"
"21548392","2014/09/20","within a few hours",100,50,"f",1,"['email', 'phone']",-34.08534,18.47775,"Entire home/apt",2,1,1,1,765,3,1125,3,1125,29,0.22,4.86,"f"
"2489906","2012/05/29","within a few hours",94,96,"t",6,"['email', 'phone']",-34.0097,18.38666,"Entire home/apt",8,4,4,4,5400,10,1125,10,1125,9,0.1,4.89,"f"
"3651910","2012/09/23","within an hour",100,80,"f",1,"['email', 'phone']",-33.99125,18.45848,"Entire home/apt",8,4.5,4,9,6500,7,112,7.2,112,13,0.12,5,"f"
"2516354","2012/06/01","within an hour",100,100,"f",85,"['email', 'phone']",-33.91544,18.4181,"Entire home/apt",2,1,1,1,1744,1,1125,3.2,1125,5,0.04,3.8,"t"
"6111986","2013/04/27","within a day",96,63,"f",42,"['email', 'phone']",-34.13893,18.32894,"Entire home/apt",10,3,4,7,4991,3,1125,4.5,1125,21,0.16,4.62,"f"
"22143392","2014/10/05","within a day",80,57,"f",6,"['email', 'phone']",-33.816692,18.476213,"Private room",2,1,1,1,975,2,1125,2,1125,6,0.05,4.83,"f"
"22326963","2014/10/09","within a few hours",80,67,"t",1,"['email', 'phone']",-33.72174,18.4436,"Entire home/apt",4,2,2,2,2486,2,120,2,120,74,0.62,4.97,"f"
"22369553","2014/10/10","within a few hours",100,75,"t",2,"['email', 'phone']",-34.08308,18.4393,"Entire home/apt",8,3.5,4,5,8500,5,1125,5,1125,19,0.16,4.95,"f"
"22600046","2014/10/16","within an hour",100,92,"f",3,"['email', 'phone']",-34.03782,18.4337,"Entire home/apt",2,1,1,1,1989,2,90,2.5,90,59,0.46,4.81,"f"
"22742006","2014/10/20","within an hour",100,95,"t",3,"['email', 'phone', 'work_email']",-33.94134,18.42571,"Entire home/apt",4,1,2,4,1280,3,1125,3.2,1125,131,1,4.77,"t"
"22391952","2014/10/11","within a day",60,36,"f",8,"['email', 'phone']",-33.95898,18.38243,"Private room",2,1,1,1,2800,1,80,1,80,69,0.53,4.58,"f"
"22391952","2014/10/11","within a day",60,36,"f",8,"['email', 'phone']",-33.95879,18.38269,"Private room",2,1,1,1,4800,1,80,1,80,134,1.02,4.61,"f"
"22949907","2014/10/25","within a few hours",100,82,"f",3,"['email', 'phone']",-34.11059,18.46713,"Entire home/apt",4,2,2,2,2700,2,30,2,30,16,0.15,4.94,"f"
"23153171","2014/10/30","within an hour",100,100,"t",1,"['email', 'phone', 'work_email']",-33.91192,18.41244,"Entire home/apt",2,1,1,1,912,3,120,2.9,1125,207,1.62,4.82,"f"
"23281928","2014/11/03","within an hour",100,46,"f",1,"['email', 'phone']",-34.19824,18.4505,"Entire home/apt",10,3.5,5,5,7000,3,60,3,60,9,0.1,4.89,"f"
"23334770","2014/11/04","within a few hours",100,75,"t",1,"['email', 'phone', 'work_email']",-33.90676,18.4014,"Entire home/apt",3,1.5,1,2,1252,6,1125,6,1125,84,0.63,4.81,"f"
"1581881","2012/01/08","within an hour",100,98,"t",4,"['email', 'phone']",-33.96013,18.38127,"Private room",2,1,1,2,755,5,1125,5,1125,121,0.92,4.86,"f"
"1581881","2012/01/08","within an hour",100,98,"t",4,"['email', 'phone']",-33.95864,18.38011,"Private room",2,1,1,2,729,5,200,5,1118.9,126,0.95,4.92,"f"
"20602574","2014/08/27","within an hour",100,94,"t",75,"['email', 'phone', 'work_email']",-33.91082,18.40627,"Entire home/apt",2,1,1,1,1194,2,1125,2.1,1125,310,2.39,4.85,"f"
"23735493","2014/11/14","within an hour",100,100,"f",2,"['email', 'phone']",-33.92905,18.40327,"Entire home/apt",8,1.5,3,4,2902,3,200,3,1125,65,0.5,4.89,"t"
"23976088","2014/11/20","within an hour",100,99,"f",1,"['email', 'phone', 'work_email']",-33.90914,18.40308,"Entire home/apt",2,1,1,1,863,1,1125,1.3,1125,360,2.75,4.77,"f"
"24108756","2014/11/24","within a day",100,39,"f",19,"['email', 'phone']",-33.93645,18.37736,"Entire home/apt",6,3,3,4,22343,3,1125,4.4,1125,10,0.08,4.9,"f"
"9428263","2013/10/14","within a day",100,93,"f",1,"['email', 'phone']",-33.96217,18.38232,"Entire home/apt",6,3,2,3,3377,2,90,2,1125,39,0.32,4.41,"t"
"4696165","2013/01/14","within an hour",100,95,"t",5,"['email', 'phone']",-33.912,18.41022,"Entire home/apt",4,2.5,2,2,1415,5,185,5,185,100,0.76,4.96,"f"
"22926377","2014/10/24","within an hour",100,93,"t",5,"['email', 'phone', 'work_email']",-33.95008,18.38087,"Entire home/apt",2,1,2,1,1679,3,30,3,30,137,1.06,4.85,"f"
"16314392","2014/06/03","within an hour",100,98,"t",4,"['email', 'phone']",-34.10424,18.47256,"Private room",1,1,1,1,360,7,730,7,730,60,0.46,4.93,"f"
"12306360","2014/02/17","within an hour",100,91,"t",5,"['email', 'phone', 'work_email']",-33.91215,18.47912,"Private room",1,1.5,1,1,284,3,90,3,90,44,0.34,4.7,"f"
"24835009","2014/12/14","within a few hours",100,33,"f",2,"['email', 'phone']",-33.93574,18.43416,"Entire home/apt",2,1.5,1,1,629,30,220,30,220,52,0.4,4.88,"f"
"3040175","2012/07/24","within a few hours",100,100,"t",1,"['email', 'phone']",-34.12639,18.44864,"Entire home/apt",5,2,2,4,3023,1,30,2,30,126,0.98,4.9,"f"
"527437","2011/04/22","within a day",100,86,"f",1,"['email', 'phone', 'work_email']",-34.13002,18.34108,"Entire home/apt",5,2,3,8,4800,3,31,3,31,46,0.39,4.96,"f"
"4398007","2012/12/13","within a few hours",96,75,"t",17,"['email', 'phone']",-33.93015,18.40555,"Private room",2,0.5,1,1,774,2,1125,2,1125,111,0.92,4.49,"f"
"25991183","2015/01/12","within an hour",100,98,"t",10,"['email', 'phone', 'work_email']",-34.10642,18.47263,"Entire home/apt",8,3,3,5,1850,2,200,2,1125,102,0.85,4.88,"f"
"2933279","2012/07/14","within an hour",100,100,"t",1,"['email', 'phone']",-33.91385,18.42644,"Entire home/apt",2,1,1,0,1660,3,300,3,1125,219,1.69,4.83,"t"
"27113279","2015/02/02","within an hour",100,100,"t",3,"['email', 'phone']",-34.04982,18.82996,"Entire home/apt",5,2,2,3,1704,2,150,2,150,53,0.42,4.96,"f"
"24818056","2014/12/14","within a few hours",100,50,"f",1,"['email', 'phone']",-34.10276,18.39047,"Entire home/apt",8,3.5,4,4,10000,7,1125,7.2,1125,5,0.06,5,"f"
"27537752","2015/02/10","within an hour",100,98,"t",2,"['email', 'phone']",-33.94917,18.38068,"Entire home/apt",6,3.5,3,3,18615,3,90,3.1,86.9,71,0.78,4.92,"f"
"27623657","2015/02/12","within a few hours",100,100,"f",1,"['email', 'phone']",-33.85533,18.4951,"Entire home/apt",2,1,1,1,1033,2,1125,2,1125,64,0.5,4.7,"f"
"3010816","2012/07/21","within a few hours",100,69,"t",3,"['email', 'phone']",-34.044,18.45884,"Entire home/apt",4,1,2,3,1608,2,1000,2,1000,59,0.5,4.83,"f"
"27928508","2015/02/18","within an hour",100,51,"f",7,"['email', 'phone', 'work_email']",-33.92772,18.38046,"Private room",2,1,1,2,1080,1,1125,1,1125,46,0.36,4.91,"f"
"27998085","2015/02/19","within an hour",100,98,"t",6,"['email', 'phone']",-34.13795,18.38634,"Entire home/apt",2,1,1,1,2158,1,1125,1.5,731,190,1.5,4.88,"t"
"27983635","2015/02/19","within an hour",100,83,"t",1,"['email', 'phone']",-34.19607,18.37593,"Entire home/apt",4,2,2,3,2900,4,50,4,50,25,0.3,5,"f"
"29970416","2015/03/25","within an hour",100,25,"f",3,"['email', 'phone']",-34.06145,18.43396,"Entire home/apt",8,3.5,4,4,5265,14,1125,14.9,1125,8,0.08,4.88,"f"
"6801191","2013/06/08","within an hour",100,74,"f",6,"['email', 'phone']",-34.01423,18.42435,"Entire home/apt",3,1,2,2,1219,1,3,1.3,3,49,0.45,4.82,"f"
"30575381","2015/04/04","within a few hours",100,90,"t",3,"['email', 'phone']",-34.14510018,18.32232337,"Entire home/apt",2,1,1,1,1600,4,1125,4,1125,79,0.62,4.81,"f"
"30620165","2015/04/05","within a few hours",100,82,"t",1,"['email', 'phone']",-34.12407,18.45202,"Entire home/apt",2,1,1,1,1015,3,30,3,30,127,1.06,4.87,"f"
"13290232","2014/03/19","within a few hours",100,91,"f",5,"['email', 'phone', 'work_email']",-33.96318,18.38197,"Entire home/apt",2,1,1,1,3929,2,365,2.2,365,45,0.37,5,"f"
"13290232","2014/03/19","within a few hours",100,91,"f",5,"['email', 'phone', 'work_email']",-33.96318,18.38384,"Entire home/apt",2,1,1,1,3343,2,365,2.2,1125,128,1.01,5,"f"
"30922139","2015/04/09","within a few hours",100,97,"t",2,"['email', 'phone']",-34.21027,18.46136,"Entire home/apt",4,1,2,3,1332,1,40,1,40,129,1.11,4.92,"f"
"31071861","2015/04/12","within an hour",100,100,"f",1,"['email', 'phone']",-33.96138,18.3778,"Private room",2,1,1,1,1358,4,21,4,1125,88,0.75,4.68,"f"
"24604890","2014/12/08","within an hour",100,98,"t",6,"['email', 'phone']",-34.19631,18.43612,"Entire home/apt",6,2.5,3,3,2701,5,730,4.4,730,104,0.82,4.88,"f"
"31806720","2015/04/23","within a few hours",100,86,"f",2,"['email', 'phone']",-34.10161,18.36006,"Entire home/apt",8,4,5,5,11631,7,93,7.5,93,3,0.07,4.67,"f"
"32824286","2015/05/07","within a few hours",100,90,"t",17,"['email', 'phone']",-33.91678,18.41618,"Entire home/apt",4,2.5,2,2,2300,7,1125,7.2,1125,23,0.19,4.83,"f"
"32824286","2015/05/07","within a few hours",100,90,"t",17,"['email', 'phone']",-33.91486,18.41761,"Entire home/apt",4,2,2,2,2000,7,1125,7.3,1125,29,0.23,4.86,"f"
"4848812","2013/01/26","within a few hours",100,77,"t",2,"['email', 'phone', 'work_email']",-33.9094,18.41045,"Entire home/apt",6,2.5,3,3,3058,3,20,3.1,20,67,0.56,4.94,"f"
"23646216","2014/11/12","within an hour",100,65,"t",4,"['email', 'phone', 'work_email']",-33.9617,18.38502,"Entire home/apt",6,3,3,3,21000,5,90,5,90,35,0.29,5,"f"
"33424482","2015/05/15","within an hour",100,94,"t",3,"['email', 'phone']",-33.96458,18.38303,"Entire home/apt",6,2.5,3,3,6732,1,180,2.2,180,35,0.33,4.91,"f"
"33425913","2015/05/15","within a few hours",100,43,"f",2,"['email', 'phone']",-33.98814,18.47111,"Private room",1,1,1,1,527,4,365,4,365,3,0.15,5,"f"
"29672122","2015/03/20","within an hour",100,94,"t",4,"['email', 'phone']",-33.90933,18.39774,"Entire home/apt",4,1,2,2,3030,12,180,12,180,12,0.1,4.75,"f"
"1581881","2012/01/08","within an hour",100,98,"t",4,"['email', 'phone']",-33.96002,18.38019,"Entire home/apt",2,2,1,1,1387,6,1120,6,1125,109,0.87,4.87,"f"
"31777521","2015/04/23","within a few hours",100,77,"t",5,"['email', 'phone']",-33.90033,18.40593,"Entire home/apt",4,1,2,3,1710,4,1125,4.2,1125,69,0.57,4.86,"f"
"3326661","2012/08/21","within an hour",100,76,"f",11,"['email', 'phone', 'work_email']",-33.85342,18.49401,"Entire home/apt",2,1,0,1,588,1,1125,1,1125,68,0.75,4.84,"t"
"11324146","2014/01/15","within an hour",100,97,"t",9,"['email', 'phone']",-33.95516,18.3763,"Entire home/apt",2,1,1,1,1029,2,90,2,90,167,1.41,4.77,"f"
"36025822","2015/06/17","within a few hours",100,80,"f",1,"['email', 'phone']",-33.93253,18.45119,"Entire home/apt",4,1,2,2,2806,3,45,3,45,70,0.63,4.91,"f"
"29777204","2015/03/22","a few days or more",100,91,"f",5,"['email', 'phone']",-34.01211,18.37705,"Entire home/apt",4,2,2,4,3900,3,1125,3,1125,12,0.11,5,"f"
"21400351","2014/09/16","within a few hours",100,95,"t",6,"['email', 'phone']",-33.9303,18.40931,"Entire home/apt",4,1,2,2,3216,2,180,2.8,180,204,1.64,4.9,"f"
"36975385","2015/06/28","within an hour",100,100,"f",5,"['email', 'phone', 'work_email']",-33.96198,18.37601,"Entire home/apt",6,3,3,3,5028,1,1125,2.3,731,3,0.03,5,"t"
"38320467","2015/07/13","within a day",75,43,"f",1,"['email', 'phone']",-33.9612,18.37637,"Entire home/apt",6,3,3,3,6750,7,14,7,14,5,0.05,5,"f"
"13861517","2014/04/03","within an hour",100,89,"t",1,"['email', 'phone']",-33.8793,18.62044,"Entire home/apt",4,1,1,3,815,2,730,2.7,730,75,0.62,4.91,"f"
"39365961","2015/07/23","within an hour",100,90,"f",4,"['email', 'phone']",-33.88694,18.5125,"Entire home/apt",2,1.5,1,1,1129,3,730,3,730,124,1.02,4.81,"t"
"39827776","2015/07/28","within a few hours",100,40,"f",1,"['email', 'phone']",-34.05947,18.83585,"Entire home/apt",4,1,2,3,1172,4,1125,4,1125,10,0.08,5,"f"
"41245669","2015/08/12","within a day",100,25,"f",2,"['email', 'phone']",-34.10218,18.38474,"Entire home/apt",6,2,3,3,7695,7,1125,7,1125,4,0.04,4.75,"f"
"41369726","2015/08/13","within an hour",100,100,"f",2,"['email', 'phone', 'work_email']",-34.00863,18.43631,"Entire home/apt",8,4.5,4,4,8000,10,1125,10,1125,9,0.08,5,"f"
"41881018","2015/08/19","within an hour",100,100,"t",2,"['email', 'phone']",-34.201984,18.378401,"Entire home/apt",4,1,2,2,1579,2,1125,2,1125,268,2.2,4.9,"t"
